snr,truth_chirp_mass,pred_chirp_mass
21.511953,1.5363318,1.546871
20.808342,1.6761805,1.6901579000000002
22.400576,1.545885,1.9064672
29.166994,1.6921331999999998,1.6897921999999999
23.448435,1.603534,1.6129784999999999
26.697012,1.3022956,1.3005285
27.943546,1.9913499999999997,2.0291621999999996
27.732538,1.7021004,1.7195737
21.466509,1.8412187000000002,1.8771386000000003
24.169655,1.3005564,1.299515
29.367138,1.3984686,1.4126537
26.75266,1.5822909,1.5918422
25.986513,1.1774486,1.1602919
29.77804,1.9267358,1.9550230000000002
21.556883,1.7031859,1.7468586
29.380499,1.6697750999999998,1.6849046
20.22032,1.6470432,1.6940690999999999
21.113531,1.278934,1.2397225
23.824747,1.327337,1.394994
23.865149,1.2891212,1.290591
21.558475,1.403572,1.4226649
27.195509,1.6247000999999999,1.6290094999999998
23.015184,1.2215717,1.1870863
24.253712,1.4857236,1.4877777000000003
25.85832,1.3607384,1.3816378
25.087719,1.6945685,1.7343853
27.281664,1.268484,1.2801406
28.23669,1.4691373,1.4734144
25.068853,1.3682832000000003,1.3628244000000003
25.938112,1.607495,1.6058669
21.604052,2.0205266,2.1012032
23.04834,1.0291308,0.9982651
22.766605,1.2535851,1.2420697
21.978275,1.275888,1.2912731
24.917788,1.257762,1.2602911
20.5571,1.0594223,1.1420736
25.3248,1.6187435,1.6262548
22.2179,1.4093661,1.1908486
28.541702,1.5616338,1.5821687999999998
25.488098,1.6593924999999998,1.6602730999999997
27.137753,1.493936,1.5060546
23.26854,0.9370075,1.0092651
25.639774,1.3894756,1.3831778
29.867893,1.4569457,1.4619875000000002
20.460804,1.8264264000000001,1.8580608000000003
28.647552,1.8797874,1.9091144000000002
22.240183,1.4558781,1.4938457000000003
22.649775,1.0405717,1.0777996
20.190876,1.3661089,1.4053926000000003
20.249392,2.0484424,2.0223162
20.440792,1.9517332,2.0098467
25.96281,1.4764764,1.5028572000000002
29.663345,1.6716578,1.6814709
23.257069,1.260035,1.255508
25.745823,1.5162745,1.4981251
28.399626,1.2965767000000001,1.2967417000000003
21.185015,1.6322329,1.6921427000000002
27.523743,1.6389514,1.6448045000000002
25.135342,1.6733153,1.6722748
21.100676,1.3776059,1.3552465
26.434935,1.7830055999999999,1.8155335999999997
22.362762,1.8265517,1.8657777000000002
20.555323,1.295625,1.2983815999999997
24.511858,1.60554,1.6200471
27.404161,1.5930381999999998,1.6061808999999998
25.930513,1.5308387,1.5504074
20.874563,1.1778135,1.1151016
24.214909,1.09645,1.1256101
20.450336,1.5162954000000002,1.5039525000000002
24.83178,1.7821871,1.8042426000000003
29.000116,1.250045,1.2655668
24.303585,1.6075189000000003,1.6252224000000002
23.976343,1.6772778,1.7038491
29.237286,1.1976087,1.2005341
29.214703,1.7621807,1.7815168
23.300615,1.5927713,1.6400409
20.319237,1.4571561,1.4423149
27.989649,1.6678843,1.6865022
27.13179,1.5098503,1.5283551
20.884901,1.4082970000000001,1.4050908000000002
27.048243,1.0392487,1.0150449
28.752018,1.0736259,1.0240338
29.928778,1.368429,1.3765373000000003
22.989452,1.6600715,1.6697457
29.857391,1.2713698,1.2745802
23.081802,1.6640017,1.658154
23.186478,1.3796036,1.3786128
29.20431,1.2734209,1.2714927
22.426188,1.3497993,1.3598976
20.346844,1.5445595,1.5864594000000003
28.339996,1.6217624,1.6255517000000002
23.03733,1.2555546,1.2581646
22.480396,1.3999245,1.4142208
26.542927,1.2675918,1.2616618
28.276627,1.6987906,1.7250051
20.453823,1.6573662,1.6524758
25.79906,1.1394138,1.1361659
21.404514,1.7739253999999998,1.8018049999999999
26.549706,1.8038955,1.8291621
20.023066,1.3309858,1.3652275
20.897865,1.8038683000000002,1.8197677000000003
25.282251,1.4994938,1.5090129
21.820248,1.7040757,1.8981843
21.030495,1.1656744,1.1575594
26.152357,1.396558,1.404489
27.260115,1.4321252999999998,1.4320368999999997
28.240421,1.3251939,1.3297784000000001
20.89898,1.2394978,2.1076317
25.89517,1.3301885,1.3357878
21.109447,1.8820786,1.8581128
28.305696,1.2434857,1.2448833
24.300486,1.3337147,1.3250501
26.292786,1.2650007,1.2597749
22.751802,1.3789295,1.3801414999999997
27.189943,1.3101591,1.3180032
22.528095,1.3649378,1.3799112000000002
22.554579,1.6975881999999998,1.7075364999999998
26.812067,0.93893266,1.0198365
28.867323,1.456415,1.4479556
27.713108,2.0187016,2.0299654
23.696247,1.5769169,1.5954704000000002
24.942326,1.6133606,1.5934112
20.728199,1.57978,1.5884368
21.644178,1.2062361,1.2016518
26.25118,1.4323808,1.4307232
27.86303,1.4841764,1.4922568999999999
21.851128,1.4756575,1.4902868
28.412092,1.0829339,1.0794182
25.36833,1.2647473,1.2641833
26.483913,1.5509262,1.5636288999999999
23.968077,1.5775195,1.6013695999999997
21.971426,1.7139844,1.6960924
22.813612,1.3509171,1.3694067
28.829884,1.387414,1.3973935000000002
22.329554,1.9900123,2.013801
23.259123,1.9177215,1.7589443
24.550531,1.7823898,1.8388839000000001
20.315355,1.1000136,1.76262
24.221384,1.1225511,1.1111228
25.399637,1.9245727999999998,1.9460906999999998
21.516449,1.0780264,1.0584857
28.881098,1.3490868,1.3496408
23.706493,1.6181715,1.6258148999999997
23.132292,1.5647386,1.6018751
25.28035,1.6738931,1.6801340000000002
23.657867,1.3507255,1.3533196
24.338089,1.2446903,1.256022
21.693144,2.035353,1.4914808
23.1366,1.6873174,1.7203671999999999
27.87583,1.5952440000000003,1.6028175000000005
27.334911,1.5745225,1.5915968
29.286968,1.4495044,1.4623233999999998
20.696768,1.2696451,1.3002203
23.152882,1.2854584,1.274519
27.242147,1.4760303,1.4856637
23.123014,1.9232991,1.9309761999999997
22.114851,1.7321659,1.7393491000000003
26.634819,1.7457991,1.7559335000000003
22.841856,1.1205113,1.1084309
26.512548,1.4614747000000001,1.4747272000000002
29.210722,1.4018029,1.4005625
20.221321,1.6855,1.2923465
21.041145,1.4734917,1.4910133
24.854519,1.4161288,1.4532894999999997
23.81979,0.9261501,1.1203415
27.281397,1.5083587,1.5130744
27.939617,1.4382267,1.4436168999999999
27.554064,1.3227834,1.3188467
24.298798,1.6851356,1.7447145
28.595299,1.4975461,1.5110166
20.452196,1.2512207,1.2796555
29.740774,1.8700479000000003,1.8868182000000002
22.592201,1.9892548,1.9908202
20.803843,1.8906742,1.2397909
23.776682,1.8803356,1.9022806
28.016546,1.106403,1.0973308
25.177692,1.9422021,1.9856999
22.810558,1.4517913,1.4442599
29.194386,1.8105917000000002,1.8470199000000003
25.738064,1.5386224,1.5408110999999998
27.73666,1.6664346,1.6687583999999998
26.61252,1.2560119999999997,1.2658434
27.11307,1.3074855,1.3062427
27.786066,1.5070288,1.5282619
23.208628,0.93751436,0.9280669
29.317963,0.919851,0.8833647
20.098257,1.478729,1.5024846000000003
29.54567,1.9130387999999998,1.9556374999999995
20.823458,1.2644993,1.2900205
28.677486,1.4822208,1.4876955
22.744526,1.676078,1.711937
24.57778,1.1410216,1.1495383
24.612059,2.0653715,2.1251017999999995
27.904816,1.3364986,1.3542602000000001
26.490114,1.8436925,1.8587654
25.044046,1.4681348,1.4794338000000002
27.381865,1.0808873,1.0638274
21.388851,1.8436196,1.6279676
29.577217,1.4366595,1.4274645
25.196705,1.5619272,1.5718186
20.108196,1.2620977,1.6220930000000002
23.93411,1.4727338999999997,1.4855024999999997
20.462263,1.5526179,1.5338724
23.633434,1.2393575,1.2232361
22.839361,1.8579219999999999,1.8890878999999996
28.851362,1.5680935,1.5825634
28.632029,1.7879283,1.7981515
23.274181,1.2380302,1.2102809
21.694796,1.1288896,1.1040237
28.33973,1.6089829,1.6202464
20.25441,1.424114,1.4265919
20.547375,1.4467262,1.4577083999999998
23.154924,1.3908634,1.3889909
27.616337,1.2564318,1.2516739
27.335281,1.8622196,1.8885251999999997
24.928955,1.3096090000000002,1.3037579000000001
29.693178,1.593585,1.6141529
25.87033,1.5116001,1.5277003999999998
31.92926,1.1765517,1.1817465
32.86351,1.5877024,1.611979
32.15277,1.6314962,1.6482947
31.665041,1.5572345,1.5730157000000002
37.23851,1.4307933,1.4385142000000002
30.202452,1.2414508,1.2196784
35.818996,1.081032,1.0839608
32.568245,1.264404,1.2712412
35.675217,1.7716836,1.7908311
36.61439,1.0276743,1.0188059
30.482088,1.4277759000000003,1.4337349000000001
30.458431,1.650457,1.6805334
32.774544,1.4917393,1.4962056000000001
37.696354,1.6414617,1.6444805000000002
36.423756,1.1855172,1.1860830999999998
36.79533,1.160765,1.1575727
32.94225,1.1290861,1.1207955
38.85723,1.7615883,1.788105
33.882782,1.5883594,1.6096447
38.561222,1.5572438,1.5711179000000002
33.358795,0.9913344400000001,0.9616347000000001
33.433117,1.6044688,1.6255538000000003
38.28083,1.7829661,1.8152944999999998
31.701942,1.2662168,1.2718921
34.20858,1.3747934,1.3761306000000002
32.69119,1.2938661999999999,1.3042153999999997
36.266247,1.5919504,1.6028166
31.420551,1.9957646000000002,2.029545
32.67851,1.1963769,1.1955657
31.186808,2.0913365,2.1481302
34.12944,1.4647064,1.4672227000000002
31.238354,1.1553315,1.1468976
35.387604,1.5156728000000002,1.5242670000000003
37.341385,2.0380425,2.058057
30.962519,0.9127802,0.79854137
36.227867,1.5507014,1.5643518
35.439083,1.4685126999999998,1.4808701999999996
34.176235,2.0240586,2.0298955
39.158833,1.4554392,1.4596626999999998
31.69181,1.2983272,1.3109992
37.87561,1.4556205,1.46295
36.144028,1.4827994,1.4832628
31.311295,1.4263746,1.4389913000000003
35.36135,1.2646718,1.2823467
37.115005,1.8439074,1.8690425999999998
31.843231,1.7889087,1.8061643
32.984516,1.1518675,1.1489322
32.87711,1.7364112999999999,1.7666925999999998
34.519005,1.4055288,1.4197416
39.860004,1.7206144,1.7256539000000002
38.963078,1.4347575,1.444011
31.004705,1.7105905,1.7255476
33.80457,1.377946,1.3777263
35.186188,1.1305108,1.1278911
39.949753,1.7411207,1.7592838
30.383535,1.7210575,1.7409539
32.690277,1.6236179,1.6291120000000001
35.870026,1.2365757,1.2296124
36.63394,1.6535721000000003,1.6557686000000003
39.084873,1.1840459,1.1808553
34.308243,1.49795,1.5086837
32.038795,1.3590147,1.3642425999999999
34.972622,1.7079598,1.716459
32.411865,1.3689215,1.3795235000000001
32.91802,1.2707186000000001,1.273771
32.3436,1.919124,1.956274
39.4256,1.245815,1.2554567
32.839367,1.861424,1.8890748000000002
39.087673,1.3751085,1.3782644
31.456533,1.6991354,1.7138087999999998
30.769308,1.9722841,1.9904568
38.939003,1.6182227,1.6358049
33.50954,1.4399354,1.4372339
37.48836,1.5352924999999997,1.5510489999999997
34.210274,1.546036,1.5435696
35.951736,1.3606528,1.366828
30.451538,1.037799,1.0151548
34.174526,1.3570766,1.360291
34.523865,1.2347589,1.2371054
31.870451,1.4954888999999998,1.4939450999999997
38.399624,1.5146384,1.5214814999999997
38.16426,1.220713,1.2150123
35.940693,1.0775608,1.0557126
37.02136,1.6123377,1.6275214999999998
34.126545,1.1924368,1.189919
38.011627,1.4192567000000003,1.4313710000000004
33.57685,1.2266908,1.2309921
32.040146,1.8783045999999999,1.9110095999999999
34.247906,2.1115923,2.1662633
32.124596,1.3554989,1.3543367
37.821125,1.5648339,1.5726721
36.73637,1.3182513,1.3264139
38.506172,1.7548969000000003,1.7760305000000003
36.19434,1.4567574,1.4602251
32.771107,1.0618246,1.04934
30.767248,1.2683477,1.2722001
39.008717,1.2928386,1.3033564
36.35282,1.4386965,1.4421778
30.920351,1.7021339999999998,1.7173234999999998
39.423233,1.4398934000000003,1.4461226000000005
30.74406,1.7828438,1.8023550000000002
37.468758,1.0857191,1.0528934
35.37602,1.7363494999999998,1.7556848999999999
35.748768,1.5744123,1.5893950000000001
34.11282,1.3307747,1.3390062
35.769894,1.1837624,1.1787956
31.436039,1.4193587000000003,1.4224479000000003
36.615646,1.1394969,1.1268361
31.422316,1.3571988,1.3654253
30.056757,1.231686,1.2378008
32.99366,1.4101261,1.4148166
33.62429,1.6277162,1.635478
31.506243,1.665805,1.6696900999999997
39.250237,1.5298543,1.5356658
32.088856,1.5693424,1.5846521999999998
31.285688,1.1823795,1.1782222
30.536049,1.7098145,1.7232285
30.245312,1.3894405,1.3914814000000002
39.813663,1.824426,1.849565
34.38909,1.3705734,1.3773904
36.27339,1.5053596,1.5123746
35.46447,1.1872742,1.1766279
33.314434,1.752758,1.7585943000000002
33.660915,1.2754118,1.2758393
31.189497,1.0438954,1.0401611
39.141373,1.4056876,1.4073374
36.277794,1.3681397,1.3768106000000002
35.941895,2.109895,2.1368155
30.669315,1.6514058,1.67557
39.19213,1.4778169,1.4843714
39.19519,1.3299806,1.3420844
36.07922,1.7319783,1.7366765000000002
31.177082,1.0441206,1.0348907
33.151695,1.2129381,1.200629
32.057674,1.8843472,1.9074268000000003
35.956917,1.7310263,1.7428211999999998
32.80298,1.4659393,1.4834857
35.6709,1.7288422999999997,1.7361559999999998
38.456593,1.4846153,1.4923577
37.330193,1.0248214,0.9997457
38.771996,1.335486,1.3354006
32.69034,1.3967918,1.4039802999999997
33.748825,1.8280908,1.8564348000000002
33.850025,1.698996,1.7226129000000001
38.93435,1.7623675,1.7823410000000002
35.532604,1.9131176,1.9344850000000002
31.811474,1.4659784,1.4741743
32.36877,1.7184839,1.7440059
32.049812,1.7357142999999997,1.7631513999999997
33.25621,1.5169779,1.5269215000000003
35.0465,1.5092024,1.5106685
33.165493,1.6395841,1.6554589000000002
32.83585,1.7322569,1.7531815
34.450356,1.5591369,1.5758027999999997
34.722927,1.5208901,1.5318174
37.32079,1.8290206,1.8523678999999997
39.108402,1.6792289,1.6817702999999997
36.899937,1.2862966,1.284312
31.73394,1.2848867,1.2652204
31.564127,1.4796796000000003,1.5053420000000002
30.854212,1.7582337,1.7589118000000001
32.59122,1.3035791,1.2857783
33.605293,1.7191701,1.7405453
32.4404,1.1907631,1.1791759
37.2374,1.4149255,1.4256407999999998
38.347866,1.3483874,1.3534145
31.750221,1.2900222999999997,1.2848176999999998
34.3989,1.9945308,2.0202813
34.022453,1.6130586,1.6233802000000002
35.524685,1.3796082,1.3646903
37.961174,1.4287634,1.4388361
37.165527,1.2885516,1.2874315
30.156366,1.9077334,1.9427896
39.242092,1.557601,1.5627307999999998
34.348877,1.3834871,1.3867619
33.96737,1.9054021,1.9315755000000001
38.10707,1.7700665,1.7957575
32.81368,1.4891175,1.5100107
36.989315,1.6319989,1.6246607
33.003227,1.1504344,1.134042
39.648968,1.6254457,1.6317425
36.4493,1.8304043,1.8498273
32.185795,1.2403011,1.239353
30.435486,1.1287419,1.1261349
37.495544,0.880788,0.81137985
39.71163,1.9914912,2.017957
36.704914,2.0497227,2.0875373
39.73058,1.687449,1.6999974
35.04957,1.6848733,1.6956017
37.895187,1.1415778,1.1246896
38.07639,1.0604534,1.038396
31.544065,1.8077724,1.8233075
30.93121,1.6843547,1.6960987999999997
31.838915,1.4944185,1.5074925
30.115448,1.1590807,1.1511955
38.63545,1.2250122,1.2376432
31.80184,1.2646981,1.2911825
32.533855,1.6642439,1.6801754999999998
35.448837,1.4483819,1.4599724
37.323467,1.4110409,1.4182928
39.43673,1.6322508,1.6364144999999999
39.682156,1.2596148,1.252753
32.741814,1.5075881,1.5264525
36.934925,1.6417646,1.6477447
37.49757,1.5136237,1.5235016
35.34935,1.5024723,1.5019896
38.842525,1.7369585,1.7586684
30.155052,1.299506,1.3015938
32.44806,1.0903556,1.07082
35.122803,1.1197863,1.111408
36.08327,1.4973437,1.5077817
39.58932,2.062764,2.0918295000000002
37.8376,2.003096,2.0390723
34.87211,1.4778475,1.4940906
39.50706,1.761563,1.7687364
33.409813,1.4613783,1.4685681
39.342125,1.8499162,1.8800027000000001
37.30332,1.5679445,1.5797605999999997
33.392345,1.5251933,1.5373204000000003
37.930386,1.6416487,1.6658909
32.406975,1.0830128,1.0724065
39.61608,1.655928,1.6630472999999997
39.15694,1.0561179,1.032585
33.634666,1.2572081,1.2712626
32.13389,1.3448914,1.3459415
35.7258,1.0681697,1.0552168
35.834312,1.424967,1.4362373
39.575348,1.7026196,1.7143049
35.49135,1.4656063000000001,1.4798954
37.29111,1.1141354,1.0891402
36.20809,1.8681633,1.8879597000000001
36.711243,1.5528386,1.5676221999999997
39.702255,0.9623885,0.91886806
33.108475,1.6376043999999998,1.6548053999999999
35.518303,1.4410535,1.4579508000000003
31.872318,1.3622636,1.3719473
39.97892,0.9887613,0.9201131
32.85825,1.4493153,1.4642996999999998
34.97579,1.5882459,1.6051028
31.89816,1.5698831,1.5831311
31.274336,1.3396866,1.3396494
34.815002,1.4570917,1.4739852
34.367786,1.3277247,1.3332720000000002
39.904316,1.6226263,1.6356087000000001
36.529423,1.3262695,1.3320737
33.69557,1.3616986,1.3590457
35.58791,1.8285525000000002,1.8588982000000005
33.26836,1.9420966,1.9596306999999997
35.01791,1.9068152,1.9179214999999998
33.870205,1.7342458,1.7514913
31.349407,1.7317448,1.7602804
34.386833,1.2340945,1.2301905
32.3335,1.2005827,1.2148938000000002
36.84177,1.9064534,1.9348454
39.14408,1.4800608,1.4927733
39.679787,1.6243966,1.6347547
36.61956,1.6780913000000002,1.6946340000000002
38.034786,1.3255837,1.3350661
37.05912,1.2147566,1.2114706
38.6176,1.3995299,1.4081705
31.54301,1.5638248,1.5613663
31.267809,1.4732803,1.4818752
34.98397,1.3672407,1.3904934
36.417255,1.3503456,1.3648257
39.409634,1.887217,1.9141037
35.55441,1.353991,1.35214
35.16449,1.1212275,1.1005507
32.67061,1.5907168,1.6007967
30.890617,2.0365486,2.066873
32.87219,1.6017991,1.6165307
30.977919,1.1325698,1.1233919
30.720469,1.7862309,1.8127178999999998
35.494366,1.5684439,1.5682139
31.408197,1.3636954,1.3718934
35.119434,1.4737004,1.4820075
34.620235,1.2892187,1.2945961999999998
30.386448,0.9981021999999999,0.9817893999999999
39.422966,1.0315408,1.007347
32.92567,1.4622484,1.4695554
33.00197,1.4434913,1.4490418
33.23657,1.2910339,1.3004161999999997
35.203945,1.7792528,1.7996275
31.11369,1.267995,1.2636988
38.47908,1.4188186,1.4297464
34.34499,1.1335535,1.1298103
34.43699,1.0973245,1.0873016
30.444063,1.6247208,1.6451199
38.559402,1.6090728,1.6218977
33.913826,1.2757812,1.2692838
32.91825,1.4673554,1.4804497
37.534447,1.2862365,1.2990305
32.710552,1.1227187,1.1014395
36.81416,1.1981585,1.1987686
36.02502,1.3463982,1.350816
33.672123,1.3827741,1.3935354
32.999672,1.2240133,1.2191534
36.72939,1.8516419,1.8771597999999998
33.125126,1.278259,1.2834077000000002
37.760048,1.62455,1.6298735
39.60426,1.13897,1.1363747
38.645412,1.6386192,1.649178
30.35974,1.7685124,1.7823898999999999
35.961452,1.3252641,1.3330545
33.8106,1.764319,1.7854264
30.8689,1.3291439,1.3481829
31.05436,2.04836,2.0530689
33.41822,1.105522,1.0844979
39.835243,1.5306911,1.5276964
30.857624,1.2688023,1.2848950000000001
38.33335,1.4103006,1.4170636999999997
31.176193,1.4602059,1.4735513
36.88732,1.2401581,1.2412467000000003
35.82134,1.259751,1.2469008
35.21297,1.6443038,1.6556714
36.098213,1.1803404,1.1879499
35.094765,1.128312,1.1211829
30.406622,1.450791,1.4544264999999998
36.245792,1.4099088000000002,1.4108644000000001
32.298897,1.3155252,1.3182607
38.434437,1.1518089,1.1461246
